statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,426112.5
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,456103.3
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,451225.3
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,460923.9
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,459764.1
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,471033
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,472000.4
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,489971.5
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,476336.3
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,596096.7
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,624988.8
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,652161.7
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,642749.7
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,621623.3
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,642857.5
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,702221.1
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,742303.5
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,712195.2
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,712131.8
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,690136.8
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,705529.5
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,708997.6
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,693553
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,653595.2
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,668025.7
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,664768.8
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,608950.5
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; LCR liquid assets; Total LCR liquid assets; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,634405.1
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,77041.1
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,76587.6
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,78129.6
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,80390.4
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,76200.8
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,77116.6
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,78316.6
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,80731.8
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,83045.1
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,83482.8
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,84888
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,85567.7
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,87279.3
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,86568.8
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,87730.8
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,87623.7
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,88635.7
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,89360
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,94934.6
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,96070.5
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,101353.9
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,101097.1
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,106203.5
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,109429.6
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,111653.4
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,114572.6
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,120456.2
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Expected cash outflows; Retail deposits,Retail deposits,Test Quarter,$ million,124233.4
