statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,30/06/2011,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2011,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2011,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2012,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2012,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2012,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2012,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2013,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2013,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2013,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2013,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2014,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2014,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2014,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2014,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2015,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,6
Test Pub,30/06/2015,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,6
Test Pub,30/09/2015,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2015,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2016,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2016,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2016,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2016,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2017,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2017,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2017,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2017,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2018,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2018,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2018,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2018,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2019,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2019,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2019,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2019,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/03/2020,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2020,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2020,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,31/12/2020,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2021,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2021,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2021,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2021,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2022,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2022,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2022,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2022,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2023,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2023,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/09/2023,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/12/2023,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,31/03/2024,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,8
Test Pub,30/06/2024,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/09/2024,Key Stats,Key statistics,Number of entities; ADIs; Other ADIs,Number of entities,Test Quarter,No.,7
Test Pub,30/06/2018,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/09/2018,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,31/12/2018,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,2
Test Pub,31/03/2019,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/06/2019,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,31/12/2019,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,31/03/2020,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/06/2020,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/09/2020,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,31/12/2020,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,31/03/2021,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/06/2021,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/09/2021,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,31/12/2021,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,31/03/2022,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,30/06/2022,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,30/09/2022,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,4
Test Pub,31/12/2022,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,4
Test Pub,31/03/2023,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,4
Test Pub,30/06/2023,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,30/09/2023,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,31/12/2023,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,3
Test Pub,31/03/2024,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/06/2024,Key Stats,Key statistics,Number of entities; ADIs; Restricted ADIs,Number of entities,Test Quarter,No.,1
Test Pub,30/09/2004,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,246
Test Pub,31/12/2004,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,242
Test Pub,31/03/2005,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,239
Test Pub,30/06/2005,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,235
Test Pub,30/09/2005,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,233
Test Pub,31/12/2005,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,230
Test Pub,31/03/2006,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,226
Test Pub,30/06/2006,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,222
Test Pub,30/09/2006,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,221
Test Pub,31/12/2006,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,219
Test Pub,31/03/2007,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,218
Test Pub,30/06/2007,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,219
Test Pub,30/09/2007,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,217
Test Pub,31/12/2007,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,213
Test Pub,31/03/2008,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,213
Test Pub,30/06/2008,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,209
Test Pub,30/09/2008,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,204
Test Pub,31/12/2008,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,196
Test Pub,31/03/2009,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,193
Test Pub,30/06/2009,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,189
Test Pub,30/09/2009,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,187
Test Pub,31/12/2009,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,183
Test Pub,31/03/2010,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,180
Test Pub,30/06/2010,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,180
Test Pub,30/09/2010,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,180
Test Pub,31/12/2010,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,178
Test Pub,31/03/2011,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,177
Test Pub,30/06/2011,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,175
Test Pub,30/09/2011,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,174
Test Pub,31/12/2011,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,174
Test Pub,31/03/2012,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,171
Test Pub,30/06/2012,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,171
Test Pub,30/09/2012,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,171
Test Pub,31/12/2012,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,173
Test Pub,31/03/2013,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,172
Test Pub,30/06/2013,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,171
Test Pub,30/09/2013,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,170
Test Pub,31/12/2013,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,170
Test Pub,31/03/2014,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,171
Test Pub,30/06/2014,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,168
Test Pub,30/09/2014,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,167
Test Pub,31/12/2014,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,166
Test Pub,31/03/2015,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,165
Test Pub,30/06/2015,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,160
Test Pub,30/09/2015,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,159
Test Pub,31/12/2015,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,157
Test Pub,31/03/2016,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,156
Test Pub,30/06/2016,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,156
Test Pub,30/09/2016,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,153
Test Pub,31/12/2016,Key Stats,Key statistics,Number of entities; ADIs; All ADIs,Number of entities,Test Quarter,No.,152
